permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
1.804933e-05,2.018662e-05,3.011365e-05,2.202567e-05,0.0001438044,1.531376e-05,1.852222e-05,1.781122e-05,1.621498e-05,1.648288e-05,1.607079e-05,1.63516e-05,2.235921e-05,2.386417e-05,1.694622e-05,1.662753e-05,1.995056e-05,1.614811e-05,1.65304e-05
1.812495e-05,1.947498e-05,3.011365e-05,1.417632e-05,0.0001421266,1.856944e-05,2.179462e-05,1.946159e-05,2.01872e-05,2.055114e-05,1.875924e-05,1.978866e-05,2.018675e-05,2.059266e-05,1.90028e-05,1.93815e-05,1.790184e-05,1.995947e-05,1.908959e-05
1.814215e-05,1.946235e-05,3.011362e-05,1.788423e-05,0.0001469612,1.650213e-05,1.707996e-05,1.613972e-05,1.717751e-05,1.583147e-05,1.588686e-05,1.743542e-05,2.205312e-05,2.235604e-05,1.693376e-05,1.759446e-05,1.842036e-05,1.592003e-05,1.667595e-05
1.816469e-05,1.858835e-05,3.011362e-05,1.599757e-05,0.0001421591,1.624345e-05,1.752871e-05,1.690923e-05,1.741613e-05,1.632301e-05,1.622304e-05,1.757797e-05,1.858776e-05,1.753911e-05,1.597449e-05,1.690372e-05,1.684064e-05,1.681703e-05,1.699801e-05
1.819855e-05,1.964446e-05,3.011365e-05,1.405086e-05,0.0001421109,1.860654e-05,2.193347e-05,1.950591e-05,2.040909e-05,2.054707e-05,1.88826e-05,1.971994e-05,2.016738e-05,2.072719e-05,1.902859e-05,1.945784e-05,1.800622e-05,1.999815e-05,1.917317e-05
1.820077e-05,2.050111e-05,3.01136e-05,1.84534e-05,0.0001354751,1.951767e-05,2.286532e-05,1.940586e-05,2.008848e-05,2.040359e-05,1.911783e-05,2.011643e-05,1.67647e-05,1.607675e-05,1.934363e-05,2.110393e-05,1.92964e-05,2.071071e-05,2.012453e-05
1.820248e-05,1.975346e-05,3.011365e-05,1.454927e-05,0.0001421239,1.860134e-05,2.203645e-05,1.956855e-05,2.046086e-05,2.073557e-05,1.89711e-05,1.979719e-05,2.017657e-05,2.085677e-05,1.912702e-05,1.94801e-05,1.81525e-05,2.006099e-05,1.931148e-05
1.825484e-05,2.06342e-05,3.01136e-05,1.840934e-05,0.0001354658,1.949579e-05,2.283015e-05,1.933714e-05,2.01266e-05,2.038647e-05,1.910285e-05,2.004376e-05,1.68811e-05,1.616241e-05,1.9282e-05,2.113273e-05,1.907652e-05,2.065896e-05,2.006002e-05
1.826577e-05,2.066358e-05,3.01136e-05,1.754369e-05,0.0001354231,1.955418e-05,2.285808e-05,1.930102e-05,2.011964e-05,2.041269e-05,1.924634e-05,2.00533e-05,1.700578e-05,1.625776e-05,1.93314e-05,2.114803e-05,1.894306e-05,2.06989e-05,2.016599e-05
1.830109e-05,1.978921e-05,3.011365e-05,2.499919e-05,0.000143921,1.55103e-05,1.8469e-05,1.783377e-05,1.633754e-05,1.657658e-05,1.622525e-05,1.638416e-05,2.277998e-05,2.430567e-05,1.708556e-05,1.663876e-05,2.069949e-05,1.601358e-05,1.655909e-05
1.831095e-05,1.996076e-05,3.011362e-05,2.409937e-05,0.0001433497,1.603989e-05,1.890947e-05,1.807761e-05,1.687547e-05,1.694639e-05,1.674671e-05,1.702858e-05,2.270905e-05,2.389089e-05,1.743197e-05,1.694765e-05,2.090277e-05,1.638905e-05,1.698294e-05
1.841538e-05,2.003778e-05,3.011365e-05,1.536726e-05,0.0001419601,1.895549e-05,2.25346e-05,1.987747e-05,2.094982e-05,2.138074e-05,1.882212e-05,2.027425e-05,2.004573e-05,2.077563e-05,1.967611e-05,2.014646e-05,1.841741e-05,2.045387e-05,1.950367e-05
1.84183e-05,1.92666e-05,3.011362e-05,1.157992e-05,0.000142629,1.624028e-05,1.767913e-05,1.704036e-05,1.720758e-05,1.639703e-05,1.576106e-05,1.755343e-05,1.947221e-05,1.80512e-05,1.614471e-05,1.693492e-05,1.704809e-05,1.69941e-05,1.689347e-05
1.843476e-05,2.049478e-05,3.011362e-05,1.955719e-05,0.0001433994,1.601096e-05,1.892919e-05,1.797789e-05,1.675465e-05,1.71651e-05,1.744767e-05,1.708796e-05,2.274995e-05,2.331227e-05,1.790854e-05,1.728963e-05,2.139526e-05,1.686136e-05,1.7002e-05
1.847855e-05,1.998166e-05,3.01136e-05,1.550797e-05,0.0001419662,1.887547e-05,2.25418e-05,1.989034e-05,2.06858e-05,2.139918e-05,1.890168e-05,2.026281e-05,2.011766e-05,2.092257e-05,1.966917e-05,2.009208e-05,1.851268e-05,2.044585e-05,1.958625e-05
1.848178e-05,1.970745e-05,3.011362e-05,1.825068e-05,0.0001468096,1.670562e-05,1.760762e-05,1.629324e-05,1.72567e-05,1.607105e-05,1.605617e-05,1.781249e-05,2.159026e-05,2.207551e-05,1.723723e-05,1.776053e-05,1.85704e-05,1.606058e-05,1.676627e-05
1.851604e-05,2.041988e-05,3.011365e-05,2.017421e-05,0.0001432405,1.622856e-05,1.900445e-05,1.809298e-05,1.678913e-05,1.725228e-05,1.744529e-05,1.723148e-05,2.343534e-05,2.3914e-05,1.800083e-05,1.733103e-05,2.15344e-05,1.700237e-05,1.732365e-05
1.852148e-05,2.012636e-05,3.01136e-05,1.68261e-05,0.0001418571,1.892006e-05,2.250997e-05,1.973885e-05,2.076321e-05,2.150031e-05,1.907143e-05,2.041645e-05,2.015596e-05,2.106651e-05,1.987051e-05,2.019582e-05,1.86734e-05,2.044618e-05,1.959125e-05
1.853087e-05,1.976085e-05,3.011362e-05,1.851107e-05,0.0001468123,1.676987e-05,1.76851e-05,1.633759e-05,1.729783e-05,1.609841e-05,1.603796e-05,1.77882e-05,2.171424e-05,2.222761e-05,1.713371e-05,1.780777e-05,1.873242e-05,1.60773e-05,1.679955e-05
1.86256e-05,1.901111e-05,3.01136e-05,1.340819e-05,0.0001425568,1.650182e-05,1.806644e-05,1.719234e-05,1.762334e-05,1.670245e-05,1.604579e-05,1.781998e-05,1.891971e-05,1.791465e-05,1.643533e-05,1.723021e-05,1.684185e-05,1.722945e-05,1.699936e-05
1.864774e-05,2.027408e-05,3.011362e-05,1.803544e-05,0.0001460193,1.693402e-05,1.803016e-05,1.646335e-05,1.765958e-05,1.65775e-05,1.62203e-05,1.835385e-05,2.19586e-05,2.246701e-05,1.720661e-05,1.781157e-05,1.890927e-05,1.663959e-05,1.694945e-05
1.864988e-05,1.946779e-05,3.011362e-05,1.160099e-05,0.0001425947,1.651071e-05,1.80999e-05,1.715901e-05,1.765457e-05,1.673813e-05,1.60342e-05,1.76721e-05,1.974493e-05,1.824059e-05,1.638397e-05,1.72284e-05,1.677529e-05,1.715132e-05,1.694182e-05
1.871947e-05,2.044353e-05,3.011365e-05,2.165477e-05,0.0001432369,1.639002e-05,1.902679e-05,1.817696e-05,1.711741e-05,1.72921e-05,1.730109e-05,1.729662e-05,2.324e-05,2.381899e-05,1.792814e-05,1.738377e-05,2.174087e-05,1.696287e-05,1.736464e-05
1.872132e-05,2.118469e-05,3.01136e-05,1.936668e-05,0.0001347833,1.981731e-05,2.310605e-05,1.993966e-05,2.050647e-05,2.077607e-05,1.914617e-05,2.0285e-05,1.712393e-05,1.614791e-05,1.96248e-05,2.150995e-05,1.916133e-05,2.106259e-05,2.023536e-05
1.880131e-05,2.035954e-05,3.011362e-05,1.908326e-05,0.000143358,1.644458e-05,1.894047e-05,1.82061e-05,1.712812e-05,1.737806e-05,1.751831e-05,1.735676e-05,2.279399e-05,2.352215e-05,1.811041e-05,1.750161e-05,2.115184e-05,1.706311e-05,1.735742e-05
1.893247e-05,2.069383e-05,3.011362e-05,1.797877e-05,0.0001462449,1.694828e-05,1.823344e-05,1.650508e-05,1.773277e-05,1.662993e-05,1.633604e-05,1.848574e-05,2.214372e-05,2.253914e-05,1.724841e-05,1.777956e-05,1.913257e-05,1.689434e-05,1.716909e-05
1.895517e-05,1.947427e-05,3.011362e-05,1.145032e-05,0.0001424498,1.678835e-05,1.855561e-05,1.77193e-05,1.844576e-05,1.68361e-05,1.628881e-05,1.791564e-05,1.986132e-05,1.868902e-05,1.664894e-05,1.733937e-05,1.678677e-05,1.727365e-05,1.696183e-05
1.896206e-05,2.051052e-05,3.011362e-05,2.060509e-05,0.0001433066,1.66031e-05,1.90808e-05,1.82217e-05,1.752595e-05,1.763055e-05,1.769878e-05,1.776719e-05,2.296234e-05,2.329623e-05,1.848521e-05,1.781028e-05,2.009483e-05,1.742314e-05,1.744551e-05
1.90065e-05,1.956319e-05,3.011362e-05,1.146719e-05,0.0001424018,1.695879e-05,1.879005e-05,1.772633e-05,1.859019e-05,1.699516e-05,1.65526e-05,1.808556e-05,1.984816e-05,1.921883e-05,1.689205e-05,1.767077e-05,1.69648e-05,1.746525e-05,1.702666e-05
1.93232e-05,2.05798e-05,3.011365e-05,2.251703e-05,0.0001430722,1.734233e-05,1.953336e-05,1.828047e-05,1.769575e-05,1.821491e-05,1.843082e-05,1.781784e-05,2.295376e-05,2.328177e-05,1.897097e-05,1.845451e-05,2.065857e-05,1.776002e-05,1.822789e-05
1.934939e-05,2.001982e-05,3.01136e-05,1.32806e-05,0.0001421719,1.746813e-05,1.902054e-05,1.821111e-05,1.902583e-05,1.766474e-05,1.707385e-05,1.831102e-05,2.05332e-05,1.921973e-05,1.721666e-05,1.810048e-05,1.694672e-05,1.787577e-05,1.785228e-05
1.949432e-05,2.003142e-05,3.011365e-05,1.292021e-05,0.000142455,1.755978e-05,1.910872e-05,1.834554e-05,1.92275e-05,1.765002e-05,1.715139e-05,1.833391e-05,2.055902e-05,1.965855e-05,1.737693e-05,1.799052e-05,1.782223e-05,1.806443e-05,1.773565e-05
1.954076e-05,2.084643e-05,3.011362e-05,1.729829e-05,0.0001461848,1.693906e-05,1.796665e-05,1.665421e-05,1.773222e-05,1.67141e-05,1.639842e-05,1.833849e-05,2.24445e-05,2.313037e-05,1.714033e-05,1.773486e-05,1.903086e-05,1.674214e-05,1.708717e-05
1.955435e-05,2.012536e-05,3.011365e-05,1.305572e-05,0.0001424176,1.750861e-05,1.916058e-05,1.8411e-05,1.928954e-05,1.778021e-05,1.737858e-05,1.83122e-05,2.066864e-05,2.021823e-05,1.738532e-05,1.81725e-05,1.811703e-05,1.820296e-05,1.780194e-05
1.958773e-05,2.044864e-05,3.011362e-05,1.044859e-05,0.0001422413,1.757016e-05,1.900909e-05,1.829906e-05,1.92623e-05,1.772515e-05,1.734497e-05,1.820416e-05,2.067886e-05,2.007173e-05,1.744699e-05,1.799527e-05,1.782651e-05,1.818523e-05,1.784746e-05
1.959929e-05,2.241039e-05,3.011362e-05,1.268085e-05,0.0001417075,1.91793e-05,2.226933e-05,1.989032e-05,2.099749e-05,2.202477e-05,1.903395e-05,2.045209e-05,1.998293e-05,2.02577e-05,1.996798e-05,2.035296e-05,1.992138e-05,2.079754e-05,1.983478e-05
1.96375e-05,2.082594e-05,3.011362e-05,2.177897e-05,0.0001430642,1.745897e-05,1.959445e-05,1.825991e-05,1.775974e-05,1.824424e-05,1.8201e-05,1.770282e-05,2.278686e-05,2.261223e-05,1.892672e-05,1.843732e-05,2.127698e-05,1.793751e-05,1.820437e-05
1.970669e-05,2.108054e-05,3.011365e-05,2.137707e-05,0.000142887,1.782964e-05,1.987206e-05,1.858615e-05,1.822958e-05,1.842574e-05,1.885003e-05,1.814731e-05,2.300473e-05,2.337929e-05,1.90143e-05,1.862273e-05,2.170983e-05,1.800308e-05,1.838039e-05
1.974424e-05,2.262658e-05,3.011362e-05,1.266129e-05,0.0001415292,1.965231e-05,2.235435e-05,2.037846e-05,2.149713e-05,2.233611e-05,1.962566e-05,2.052521e-05,2.005303e-05,2.041449e-05,2.012697e-05,2.073308e-05,2.005948e-05,2.13102e-05,2.037222e-05
1.974908e-05,2.274197e-05,3.011365e-05,1.27674e-05,0.0001415294,1.964832e-05,2.230572e-05,2.036381e-05,2.140207e-05,2.234417e-05,1.963616e-05,2.050967e-05,2.011778e-05,2.054556e-05,2.02495e-05,2.064256e-05,2.0201e-05,2.129387e-05,2.031325e-05
1.977516e-05,2.166978e-05,3.01136e-05,1.564694e-05,0.0001363246,2.029692e-05,2.355704e-05,2.016022e-05,2.072037e-05,2.095304e-05,1.964439e-05,2.071719e-05,1.918107e-05,1.791945e-05,1.980409e-05,2.173681e-05,1.885499e-05,2.176765e-05,2.076573e-05
1.977951e-05,2.105285e-05,3.011362e-05,2.243682e-05,0.0001428378,1.777531e-05,1.979438e-05,1.858815e-05,1.852577e-05,1.839435e-05,1.885568e-05,1.836499e-05,2.332152e-05,2.367361e-05,1.915596e-05,1.868232e-05,2.13076e-05,1.804251e-05,1.846761e-05
1.981988e-05,2.137175e-05,3.011362e-05,1.780875e-05,0.0001364309,2.033961e-05,2.340593e-05,2.016707e-05,2.059344e-05,2.103038e-05,1.965826e-05,2.068252e-05,1.869562e-05,1.756698e-05,1.98499e-05,2.178076e-05,1.886681e-05,2.181649e-05,2.069683e-05
1.986486e-05,2.147283e-05,3.01136e-05,1.905694e-05,0.0001462313,1.700553e-05,1.815401e-05,1.652099e-05,1.790034e-05,1.663513e-05,1.652856e-05,1.842576e-05,2.214763e-05,2.26629e-05,1.740383e-05,1.783775e-05,1.948835e-05,1.689054e-05,1.718575e-05
1.992445e-05,2.129547e-05,3.011365e-05,1.981655e-05,0.0001425735,1.791151e-05,2.03379e-05,1.906627e-05,1.892903e-05,1.852093e-05,1.913268e-05,1.868881e-05,2.330989e-05,2.369231e-05,1.94382e-05,1.923724e-05,2.183575e-05,1.847946e-05,1.887297e-05
1.996049e-05,2.143302e-05,3.011362e-05,1.848199e-05,0.0001459527,1.765165e-05,1.828601e-05,1.699568e-05,1.807094e-05,1.698226e-05,1.69776e-05,1.859122e-05,2.20931e-05,2.272144e-05,1.731671e-05,1.813189e-05,1.961159e-05,1.732508e-05,1.768142e-05
2.008835e-05,2.110049e-05,3.011362e-05,2.445324e-05,0.0001423092,1.765842e-05,2.031621e-05,1.885212e-05,1.906928e-05,1.845829e-05,1.8962e-05,1.882228e-05,2.461236e-05,2.442041e-05,1.962897e-05,1.916721e-05,2.184287e-05,1.814916e-05,1.881214e-05
2.017177e-05,2.122173e-05,3.011365e-05,2.28658e-05,0.0001422888,1.776653e-05,2.034041e-05,1.894031e-05,1.915115e-05,1.846756e-05,1.909921e-05,1.876838e-05,2.48866e-05,2.461544e-05,1.961705e-05,1.917138e-05,2.189718e-05,1.82622e-05,1.882126e-05
2.02873e-05,2.130715e-05,3.011362e-05,2.411121e-05,0.0001423029,1.768706e-05,2.038486e-05,1.881934e-05,1.912051e-05,1.846546e-05,1.892027e-05,1.885194e-05,2.504808e-05,2.469533e-05,1.964038e-05,1.914732e-05,2.21779e-05,1.811746e-05,1.890595e-05
2.029457e-05,2.153756e-05,3.011362e-05,1.915225e-05,0.0001459672,1.766917e-05,1.8304e-05,1.691964e-05,1.801019e-05,1.700518e-05,1.696955e-05,1.856577e-05,2.219215e-05,2.286366e-05,1.733849e-05,1.802766e-05,1.965962e-05,1.720916e-05,1.769018e-05
2.034897e-05,2.193476e-05,3.01136e-05,1.587255e-05,0.0001368579,2.050279e-05,2.33899e-05,2.014698e-05,2.053085e-05,2.090101e-05,1.947472e-05,2.048704e-05,1.998535e-05,1.836311e-05,1.964146e-05,2.15176e-05,1.951982e-05,2.190974e-05,2.067331e-05
2.037369e-05,2.201582e-05,3.011362e-05,1.98634e-05,0.0001458687,1.759099e-05,1.840554e-05,1.719797e-05,1.827337e-05,1.731197e-05,1.727649e-05,1.851681e-05,2.199561e-05,2.233404e-05,1.737065e-05,1.821217e-05,1.996082e-05,1.744995e-05,1.75978e-05
2.049638e-05,2.146912e-05,3.011362e-05,1.831201e-05,0.000141758,1.801977e-05,2.105468e-05,1.942202e-05,1.933341e-05,1.941995e-05,1.875595e-05,1.93679e-05,2.392794e-05,2.462137e-05,2.002744e-05,1.975546e-05,2.321709e-05,1.857895e-05,1.938056e-05
2.050019e-05,2.161571e-05,3.01136e-05,1.592698e-05,0.0001374895,2.037071e-05,2.354942e-05,2.013801e-05,2.043661e-05,2.080938e-05,1.942919e-05,2.038416e-05,1.939855e-05,1.857943e-05,1.988054e-05,2.15022e-05,1.97092e-05,2.166472e-05,2.090849e-05
2.050221e-05,2.065834e-05,3.01136e-05,1.165692e-05,0.0001422614,1.760809e-05,1.920864e-05,1.83227e-05,1.930955e-05,1.779771e-05,1.740562e-05,1.829974e-05,2.131733e-05,1.987553e-05,1.760441e-05,1.818391e-05,1.792542e-05,1.823984e-05,1.787044e-05
2.051112e-05,2.076306e-05,3.011362e-05,1.143112e-05,0.0001422372,1.761197e-05,1.921692e-05,1.837985e-05,1.940558e-05,1.775667e-05,1.738406e-05,1.832548e-05,2.085438e-05,1.971415e-05,1.762146e-05,1.814545e-05,1.795284e-05,1.82276e-05,1.781169e-05
2.053489e-05,2.157378e-05,3.01136e-05,1.866779e-05,0.0001417814,1.802978e-05,2.093243e-05,1.941932e-05,1.924829e-05,1.939811e-05,1.889797e-05,1.932983e-05,2.405036e-05,2.474092e-05,2.002149e-05,1.981739e-05,2.34262e-05,1.857791e-05,1.93466e-05
2.058093e-05,2.304235e-05,3.011362e-05,1.241326e-05,0.0001412483,2.05369e-05,2.365553e-05,2.142319e-05,2.220662e-05,2.334885e-05,2.021839e-05,2.127629e-05,2.033024e-05,2.076219e-05,2.04639e-05,2.194139e-05,2.068035e-05,2.254855e-05,2.176952e-05
2.062881e-05,2.196826e-05,3.011365e-05,2.013154e-05,0.000145403,1.789432e-05,1.891661e-05,1.767291e-05,1.89121e-05,1.772603e-05,1.753946e-05,1.874736e-05,2.256344e-05,2.323918e-05,1.776645e-05,1.858094e-05,1.983603e-05,1.749771e-05,1.784524e-05
2.06733e-05,2.210848e-05,3.011365e-05,1.514502e-05,0.0001370808,2.081996e-05,2.409997e-05,2.12387e-05,2.089386e-05,2.169094e-05,2.011753e-05,2.093467e-05,1.979821e-05,1.86981e-05,2.010291e-05,2.20371e-05,1.997411e-05,2.2295e-05,2.150794e-05
2.068957e-05,2.164471e-05,3.01136e-05,1.938178e-05,0.0001417673,1.807201e-05,2.104324e-05,1.953245e-05,1.935878e-05,1.94231e-05,1.892309e-05,1.940888e-05,2.422551e-05,2.493297e-05,1.990148e-05,1.975376e-05,2.376488e-05,1.857569e-05,1.929414e-05
2.069746e-05,2.17327e-05,3.01136e-05,1.959637e-05,0.0001417622,1.807149e-05,2.100943e-05,1.948865e-05,1.92824e-05,1.941376e-05,1.889489e-05,1.935873e-05,2.431333e-05,2.504555e-05,1.998867e-05,1.978662e-05,2.389726e-05,1.861101e-05,1.935703e-05
2.072058e-05,2.222513e-05,3.011362e-05,2.112949e-05,0.0001453597,1.814918e-05,1.980807e-05,1.858113e-05,1.927531e-05,1.843954e-05,1.817263e-05,1.917833e-05,2.311507e-05,2.38282e-05,1.806953e-05,1.893596e-05,1.989827e-05,1.800167e-05,1.846852e-05
2.072691e-05,2.266085e-05,3.011365e-05,1.9423e-05,0.0001453862,1.822051e-05,1.989565e-05,1.872728e-05,1.914405e-05,1.853819e-05,1.825832e-05,1.928629e-05,2.318171e-05,2.37331e-05,1.805733e-05,1.897767e-05,2.03772e-05,1.798033e-05,1.850371e-05
2.072938e-05,2.339856e-05,3.011362e-05,1.07436e-05,0.0001411776,2.069947e-05,2.398602e-05,2.158335e-05,2.251132e-05,2.339657e-05,2.034054e-05,2.1508e-05,2.047754e-05,2.085482e-05,2.084237e-05,2.206772e-05,2.084301e-05,2.244223e-05,2.174964e-05
2.073024e-05,2.262243e-05,3.01136e-05,2.017475e-05,0.00014538,1.818542e-05,1.998977e-05,1.872035e-05,1.91204e-05,1.856839e-05,1.824246e-05,1.931443e-05,2.331076e-05,2.383602e-05,1.806019e-05,1.898992e-05,2.051124e-05,1.802775e-05,1.85076e-05
2.073106e-05,2.132142e-05,3.011365e-05,1.144688e-05,0.0001423176,1.790901e-05,1.981176e-05,1.849029e-05,1.966699e-05,1.847384e-05,1.726082e-05,1.899007e-05,2.094126e-05,2.044856e-05,1.741731e-05,1.853895e-05,1.834561e-05,1.893033e-05,1.788869e-05
2.074577e-05,2.3404e-05,3.011362e-05,1.207903e-05,0.0001411631,2.066957e-05,2.387023e-05,2.158485e-05,2.272049e-05,2.345793e-05,2.00542e-05,2.142147e-05,2.050244e-05,2.104859e-05,2.096367e-05,2.187639e-05,2.132628e-05,2.21878e-05,2.153351e-05
2.078076e-05,2.172362e-05,3.01136e-05,1.984534e-05,0.0001417634,1.813909e-05,2.104336e-05,1.942002e-05,1.953148e-05,1.944096e-05,1.899378e-05,1.933699e-05,2.57866e-05,2.575467e-05,2.002824e-05,1.974312e-05,2.372371e-05,1.857169e-05,1.925973e-05
2.081107e-05,2.340159e-05,3.01136e-05,1.181411e-05,0.0001412223,2.058284e-05,2.393771e-05,2.146849e-05,2.267871e-05,2.338112e-05,2.02122e-05,2.153396e-05,2.036719e-05,2.104093e-05,2.094481e-05,2.1978e-05,2.137227e-05,2.221013e-05,2.155692e-05
2.082688e-05,2.211257e-05,3.01136e-05,1.606119e-05,0.0001370733,2.079807e-05,2.411041e-05,2.121914e-05,2.087719e-05,2.166873e-05,2.028227e-05,2.09942e-05,1.910147e-05,1.85545e-05,2.006191e-05,2.206318e-05,2.021208e-05,2.241178e-05,2.150341e-05
2.083287e-05,2.212265e-05,3.011365e-05,1.624623e-05,0.0001372126,2.072994e-05,2.410443e-05,2.121959e-05,2.08093e-05,2.165809e-05,2.019694e-05,2.083039e-05,1.93701e-05,1.885832e-05,2.002267e-05,2.204042e-05,2.02096e-05,2.231284e-05,2.150029e-05
2.085004e-05,2.173152e-05,3.011365e-05,2.040361e-05,0.0001413146,1.848847e-05,2.158975e-05,1.983168e-05,2.045787e-05,1.964973e-05,1.949419e-05,1.999389e-05,2.526036e-05,2.528318e-05,2.043813e-05,2.042329e-05,2.394622e-05,1.914078e-05,1.954039e-05
2.09603e-05,2.223544e-05,3.01136e-05,1.482025e-05,0.0001372644,2.085235e-05,2.40762e-05,2.143114e-05,2.095988e-05,2.170178e-05,2.021444e-05,2.09565e-05,1.977334e-05,1.893244e-05,2.027293e-05,2.230014e-05,2.020547e-05,2.238324e-05,2.163761e-05
2.104191e-05,2.251527e-05,3.011365e-05,1.863025e-05,0.000141125,1.895126e-05,2.193892e-05,2.0753e-05,2.111277e-05,2.032757e-05,1.923652e-05,2.033497e-05,2.57802e-05,2.630176e-05,2.079552e-05,2.110473e-05,2.46582e-05,1.985804e-05,2.020914e-05
2.106586e-05,2.319974e-05,3.01136e-05,2.077229e-05,0.0001453177,1.819361e-05,1.988556e-05,1.847092e-05,1.907538e-05,1.851958e-05,1.834771e-05,1.93258e-05,2.290281e-05,2.374972e-05,1.802643e-05,1.878645e-05,2.050002e-05,1.771288e-05,1.856942e-05
2.112462e-05,2.313904e-05,3.01136e-05,2.224122e-05,0.0001452943,1.82402e-05,1.971629e-05,1.841516e-05,1.924702e-05,1.850691e-05,1.827067e-05,1.931432e-05,2.306844e-05,2.388182e-05,1.802517e-05,1.895462e-05,2.062259e-05,1.778821e-05,1.86858e-05
2.113527e-05,2.357767e-05,3.011362e-05,1.339973e-05,0.0001412797,2.058029e-05,2.383793e-05,2.142787e-05,2.255669e-05,2.334872e-05,2.027392e-05,2.149943e-05,2.04124e-05,2.099733e-05,2.093303e-05,2.203246e-05,2.126888e-05,2.20358e-05,2.144815e-05
2.121533e-05,2.261521e-05,3.011365e-05,1.890193e-05,0.000141157,1.907139e-05,2.195994e-05,2.06205e-05,2.110775e-05,2.0329e-05,1.921133e-05,2.047253e-05,2.564881e-05,2.644343e-05,2.089439e-05,2.128995e-05,2.498157e-05,1.973555e-05,2.02527e-05
2.124642e-05,2.3416e-05,3.01136e-05,2.33442e-05,0.0001452586,1.828817e-05,1.975907e-05,1.838691e-05,1.93423e-05,1.846745e-05,1.830056e-05,1.933339e-05,2.314805e-05,2.423861e-05,1.801855e-05,1.88533e-05,2.072644e-05,1.785964e-05,1.863663e-05
2.126697e-05,2.230871e-05,3.011362e-05,1.566554e-05,0.0001372358,2.084923e-05,2.423134e-05,2.145116e-05,2.090063e-05,2.167322e-05,2.00604e-05,2.105821e-05,1.995273e-05,1.904742e-05,2.040362e-05,2.232361e-05,2.050711e-05,2.226657e-05,2.167686e-05
2.132817e-05,2.247828e-05,3.011362e-05,1.545879e-05,0.0001372393,2.087665e-05,2.424128e-05,2.145721e-05,2.087687e-05,2.171106e-05,2.012912e-05,2.113616e-05,2.011051e-05,1.917421e-05,2.043055e-05,2.232289e-05,2.073152e-05,2.227459e-05,2.171244e-05
2.133128e-05,2.155546e-05,3.01136e-05,1.118476e-05,0.0001423263,1.789333e-05,1.979279e-05,1.843298e-05,1.968514e-05,1.840995e-05,1.735995e-05,1.91374e-05,2.117916e-05,2.018829e-05,1.741118e-05,1.867892e-05,1.852375e-05,1.884311e-05,1.784593e-05
2.1357e-05,2.258402e-05,3.01136e-05,1.463972e-05,0.0001368544,2.18289e-05,2.456382e-05,2.172274e-05,2.140546e-05,2.230831e-05,2.032449e-05,2.164131e-05,1.999327e-05,1.932099e-05,2.054415e-05,2.286458e-05,2.080353e-05,2.288936e-05,2.19541e-05
2.135905e-05,2.26979e-05,3.01136e-05,1.918025e-05,0.0001408794,1.915378e-05,2.228246e-05,2.077294e-05,2.126979e-05,2.044096e-05,1.960912e-05,2.069787e-05,2.604708e-05,2.678943e-05,2.128116e-05,2.134425e-05,2.481683e-05,2.007801e-05,2.04191e-05
2.137341e-05,2.258667e-05,3.011365e-05,2.113037e-05,0.0001408667,1.920212e-05,2.22436e-05,2.07533e-05,2.114749e-05,2.037856e-05,1.952861e-05,2.061852e-05,2.595756e-05,2.65237e-05,2.127357e-05,2.134936e-05,2.493345e-05,1.994071e-05,2.038281e-05
2.141465e-05,2.420057e-05,3.011362e-05,2.126286e-05,0.000145456,1.850634e-05,2.007822e-05,1.845866e-05,1.962881e-05,1.87655e-05,1.893222e-05,1.952986e-05,2.305367e-05,2.416079e-05,1.824864e-05,1.910706e-05,2.058011e-05,1.811271e-05,1.863588e-05
2.144331e-05,2.424171e-05,3.011362e-05,2.128002e-05,0.000145464,1.851222e-05,2.00233e-05,1.842256e-05,1.95503e-05,1.868004e-05,1.879693e-05,1.943232e-05,2.308383e-05,2.427299e-05,1.813904e-05,1.915073e-05,2.076201e-05,1.811404e-05,1.86028e-05
2.145736e-05,2.163631e-05,3.01136e-05,1.171745e-05,0.0001423541,1.792296e-05,1.98281e-05,1.840491e-05,1.969194e-05,1.850133e-05,1.716828e-05,1.894626e-05,2.136272e-05,2.074772e-05,1.749585e-05,1.861911e-05,1.862856e-05,1.897653e-05,1.784304e-05
2.147681e-05,2.225404e-05,3.01136e-05,1.156783e-05,0.000142547,1.796435e-05,1.98907e-05,1.839956e-05,1.970257e-05,1.833667e-05,1.72301e-05,1.884207e-05,2.212225e-05,2.175306e-05,1.752287e-05,1.86546e-05,1.92355e-05,1.90219e-05,1.783185e-05
2.149507e-05,2.357448e-05,3.011365e-05,1.328817e-05,0.0001411619,2.063242e-05,2.381339e-05,2.157522e-05,2.252234e-05,2.331421e-05,2.001496e-05,2.140091e-05,2.052999e-05,2.105528e-05,2.11716e-05,2.21274e-05,2.036993e-05,2.228953e-05,2.171298e-05
